Country Name,Year,Coal rents (% of GDP),"Community health workers (per 1,000 people)",Current health expenditure (% of GDP),Current health expenditure per capita (current US$),"Current health expenditure per capita, PPP (current international $)",Domestic general government health expenditure (% of GDP),Domestic general government health expenditure (% of current health expenditure),Domestic general government health expenditure (% of general government expenditure),Domestic general government health expenditure per capita (current US$),"Domestic general government health expenditure per capita, PPP (current international $)",Domestic private health expenditure (% of current health expenditure),Domestic private health expenditure per capita (current US$),"Domestic private health expenditure per capita, PPP (current international $)",External health expenditure (% of current health expenditure),External health expenditure per capita (current US$),"External health expenditure per capita, PPP (current international $)","Foreign direct investment, net (BoP, current US$)","Foreign direct investment, net inflows (% of GDP)","Foreign direct investment, net inflows (BoP, current US$)","Foreign direct investment, net outflows (% of GDP)","Foreign direct investment, net outflows (BoP, current US$)",Forest rents (% of GDP),"Hospital beds (per 1,000 people)","Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)",Mineral rents (% of GDP),Natural gas rents (% of GDP),"Number of surgical procedures (per 100,000 population)","Nurses and midwives (per 1,000 people)",Oil rents (% of GDP),Out-of-pocket expenditure (% of current health expenditure),Out-of-pocket expenditure per capita (current US$),"Out-of-pocket expenditure per capita, PPP (current international $)","Physicians (per 1,000 people)","Specialist surgical workforce (per 100,000 population)",Total natural resources rents (% of GDP),SupDem_z,SupDem_m1,SupDem_m2,SupDem_m3,Satis_z,Satis_m1,Satis_m2,Regime_VD,lnGDP_m1,GDP_grth_m1,Corr_m1,InfMort_m1,ViolDeath_m1,Inflat_m1,HAQI_m1,Unemp_m1,ChgReg_m1,FreeViol_m1,ExecAppr_z,Lib_m1,Poly_m1,Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households),CPIA gender equality rating (1=low to 6=high),CPIA policies for social inclusion/equity cluster average (1=low to 6=high),CPIA property rights and rule-based governance rating (1=low to 6=high),"CPIA transparency, accountability, and corruption in the public sector rating (1=low to 6=high)",Current health expenditure (% of GDP)_new,Current health expenditure per capita (current US$)_new,"Current health expenditure per capita, PPP (current international $)_new",Ease of doing business score (0 = lowest performance to 100 = best performance),"Foreign direct investment, net inflows (% of GDP)_new","Foreign direct investment, net inflows (BoP, current US$)_new",GDP (current US$),GDP growth (annual %),GDP per capita (current US$),"GDP per capita, PPP (current international $)",Gini index,Human capital index (HCI) (scale 0-1),"Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15+) (national estimate)","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15+) (national estimate)","Life expectancy at birth, total (years)_new","Literacy rate, adult female (% of females ages 15 and above)","Literacy rate, adult male (% of males ages 15 and above)","Literacy rate, adult total (% of people ages 15 and above)",Military expenditure (% of GDP),Military expenditure (% of general government expenditure),Military expenditure (current USD),Net migration,"New business density (new registrations per 1,000 people ages 15-64)",New businesses registered (number),Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%),Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%),Ratio of female to male labor force participation rate (%) (modeled ILO estimate),Ratio of female to male labor force participation rate (%) (national estimate),Strength of legal rights index (0=weak to 12=strong),Total natural resources rents (% of GDP)_new,"Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (national estimate)"
Ukraine,1980,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.14350033,73.363,63.537,68.33017073,..,..,..,..,..,..,..,..,3.515,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.577613,0.002665441,-0.063651678,4.211745866,1.512409579,2.010448684,0.199347876,0.064870694,0,0.356,0.003732213,-1.514918673,-1.092862328,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,68.33017073,..,..,..,..,..,..,55903,..,..,..,..,..,..,..,..,..,..
Ukraine,1981,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.25329971,73.672,63.766,68.59819512,..,..,..,..,..,..,..,..,3.631,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.600522,0.022648581,-0.063651678,4.211745866,2.17875076,2.010448684,0.09679452,0.064870694,0,0.359,0.003732213,-1.433643897,-1.092862328,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,68.59819512,..,..,..,..,..,..,21155,..,..,..,..,..,..,..,..,..,..
Ukraine,1982,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.35779953,74.034,63.963,68.87568293,..,..,..,..,..,..,..,..,3.741,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.605236,0.004702907,-0.063651678,4.211745866,2.186530825,2.010448684,0.086811666,0.064870694,0,0.358,0.003732213,-1.474281285,-1.092862328,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,68.87568293,..,..,..,..,..,..,-51806,..,..,..,..,..,..,..,..,..,..
Ukraine,1983,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.44480038,73.912,64.022,68.84639024,..,..,..,..,..,..,..,..,3.82,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.604784,-0.000452102,-0.063651678,4.211745866,2.192929812,2.010448684,0.092265675,0.064870694,0,0.358,0.003732213,-1.447189693,-1.096324767,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,68.84639024,..,..,..,..,..,..,-12236,..,..,..,..,..,..,..,..,..,..
Ukraine,1984,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.5909996,73.596,63.658,68.50580488,..,..,..,..,..,..,..,..,3.909,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.614941,0.010105592,-0.063651678,4.211745866,2.200655352,2.010448684,0.116260027,0.064870694,0,0.357,0.003732213,-1.433643897,-1.092862328,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,68.50580488,..,..,..,..,..,..,1836,..,..,..,..,..,..,..,..,..,..
Ukraine,1985,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.69499969,73.375,64.078,68.61312195,..,..,..,..,..,..,..,..,4.002,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.612167,-0.002777851,-0.063651678,4.211745866,2.207301743,2.010448684,0.161038275,0.064870694,0,0.352,0.003732213,-1.386233612,-1.103249645,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,68.61312195,..,..,..,..,..,..,-23788,..,..,..,..,..,..,..,..,..,..
Ukraine,1986,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,12.78759956,74.485,65.858,70.06629268,..,..,..,..,..,..,..,..,4.06,..,..,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.618551,0.006363666,-0.063651678,4.211745866,2.13182453,2.010448684,0.211186481,0.064870694,0,0.409,0.003732213,-1.437030346,-1.096324767,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,70.06629268,..,..,..,..,..,..,-33253,..,..,..,..,..,..,..,..,..,..
Ukraine,1987,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,12.85060024,74.9,66.3,70.49512195,0,0.49695014,..,..,0.663711166,..,..,..,4.143,..,1.160661305,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.632878,0.014224857,-0.063651678,4.211745866,2.022562809,2.010448684,0.267514604,0.064870694,0,0.517,0.003732213,-1.250775652,-1.072087694,..,..,..,..,..,..,..,..,..,..,..,64087694038,..,1249.443237,..,..,..,..,..,..,..,70.49512195,..,..,..,..,..,..,-37119,..,..,..,..,..,..,..,1.160661305,..,..
Ukraine,1988,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,12.93039989,74.8,66.4,70.49756098,0,0.343253967,..,..,0.398784489,..,..,..,4.2,..,0.742038457,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.626561,-0.006336994,-0.063651678,4.211745866,2.038835019,2.010448684,0.325982834,0.064870694,0,0.518,0.003732213,-1.25754855,-0.975139403,..,..,..,..,..,..,..,..,..,..,..,74703517903,2.56646327,1449.962524,..,..,..,..,..,..,..,70.49756098,..,..,..,..,..,..,-10389,..,..,..,..,..,..,..,0.742038457,..,..
Ukraine,1989,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,13.00640011,75.16,66.1,70.5195122,0,0.31343559,..,..,0.524434196,..,..,..,4.275,..,0.837869785,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.634493,0.007900625,-0.063651678,4.211745866,2.077503289,2.010448684,0.377266043,0.064870694,0,0.513,0.003732213,-1.32527753,-0.971676964,..,..,..,..,..,..,..,..,..,..,..,82709161099,3.873103212,1597.534668,..,..,..,..,53.52,..,66.71,70.5195122,..,..,..,..,..,..,22677,..,..,..,..,..,80.2278519,..,0.837869785,..,..
Ukraine,1990,2.136571809,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,13.01309967,74.82,65.6,70.09756098,0,0.457655549,..,..,0.658364462,..,..,..,4.29,..,3.25259182,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,0,9.63754,0.003042363,-0.063651678,4.211745866,2.174018953,2.010448684,0.414813423,0.064870694,0,0.515,0.003732213,-1.183046672,-0.885115989,..,..,..,..,..,..,..,..,..,..,..,81393558423,-6.345235128,1568.536621,7613.644531,..,..,53.576,..,66.777,..,70.09756098,..,..,..,..,..,..,49782,..,..,..,..,80.23121734,..,..,3.25259182,..,..
Ukraine,1991,1.848754819,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0,12.9691,74.21,64.62,69.29804878,0,0.327869967,..,..,0.350289965,..,..,..,4.345,..,2.526914751,0.012494018,0.020759033,0.035493158,0.042862407,0.007340348,0.006801034,0.006261791,1,9.287097,-0.419696335,-0.063651678,4.211745866,2.143044899,2.010448684,0.426437359,0.064870694,0,0.619,0.003732213,-0.929062998,-0.670444772,..,..,..,..,..,..,..,..,..,..,..,77350733982,-8.7,1487.499756,7171.255371,..,..,53.507,..,66.338,..,69.29804878,..,..,..,..,..,..,104501,..,..,..,..,80.65814465,..,..,2.526914751,1.9,..
Ukraine,1992,1.580538693,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.270467974,200000000,..,..,0,12.72900009,73.98,63.81,68.77097561,2.27180659,0.156482811,..,..,0.36405414,..,..,..,4.297,..,4.372882234,-1.179669877,0.020759033,0.035493158,0.042862407,-1.936202966,0.006801034,0.006261791,1,9.219201,-0.070253996,-0.063651678,4.211745866,2.301506311,2.010448684,0.411032235,0.01608,0,0.732,0.003732213,0.191851617,-0.140691608,..,..,..,..,..,..,..,..,..,0.270467974,200000000,73945908384,-9.900000002,1417.935547,6589.552734,29.7,..,53.437,..,65.896,..,68.77097561,..,..,..,0.318087308,..,3522553.191,204389,..,..,..,..,81.09293432,..,..,4.372882234,1.9,..
Ukraine,1993,1.045192713,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,0.304652532,200000000,..,..,0,12.47070026,73.35,63.16,68.13073171,0.893615598,0.365816259,..,..,0.376224331,..,..,..,4.342,..,2.680848901,-1.244942141,-1.179669877,0.035493158,0.042862407,-2.032124328,-1.936202966,0.006261791,1,9.13502,-0.087825772,-0.063651678,1.67,2.466261402,2.010448684,0.376585394,0.01597,0,0.762,0.003732213,0.212170311,0.333662533,..,..,..,..,..,..,..,..,..,0.304652532,200000000,65648559903,-14.2,1258.136597,5784.656738,28.9,..,53.371,..,65.455,..,68.13073171,..,..,..,0.352352877,..,123410921.1,-7382,..,..,..,..,81.53846154,..,..,2.680848901,2,..
Ukraine,1994,0.718369513,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-151000000,0.302571553,159000000,0.015223726,8000000,0,12.30220032,72.95,62.39,67.54121951,0.607874013,0.424451039,..,..,0.409357925,..,..,..,4.314,..,2.16005249,-1.433546695,-1.244942141,-1.179669877,0.042862407,-2.077739398,-2.032124328,-1.936202966,2,8.920529,-0.239230968,-0.063651678,1.69,2.586804929,8.462930018,0.333174322,0.01668,0,0.724,0.003732213,0.472926883,0.382136679,..,..,..,..,..,..,..,..,..,0.302571553,159000000,52549553403,-22.9,1012.098145,4577.827148,..,..,53.307,..,65.016,..,67.54121951,..,..,..,1.798340267,..,683586045.2,-222324,..,..,..,..,81.99058693,..,..,2.16005249,2,..
Ukraine,1995,0.859442508,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-257000000,0.55378258,267000000,0.020740921,10000000,0.221882413,11.89000034,72.54,61.22,66.74195122,0.559076371,0.873828939,..,..,0.485904965,..,..,..,4.407,..,3.000135196,-1.627748041,-1.433546695,-1.244942141,-1.179669877,-2.124887562,-2.077739398,-2.032124328,2,8.7388,-0.199289142,-0.063651678,1.72,2.728713242,6.793676536,0.288829267,0.01646,1,0.721,0.003732213,0.31715023,0.357899606,..,..,..,..,..,..,..,..,..,0.55378258,267000000,48213867647,-12.2,935.9589844,4136.163574,39.3,..,53.246,64.9,64.576,73.06,66.74195122,..,..,..,2.035957432,4.930841924,779256926,-124586,..,..,..,..,82.45478196,88.83109773,..,3.000135196,5.62,5.62
Ukraine,1996,0.756399369,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-526000000,1.169240446,521000000,-0.011221118,-5000000,0.256359433,10.84000015,72.8,61.52,67.02243902,0.31500945,0.938882899,..,..,0.739944616,..,..,..,2.992,..,3.006595767,-1.617111847,-1.627748041,-1.433546695,-1.244942141,-2.186131545,-2.124887562,-2.077739398,2,8.60132,-0.147378758,-0.063651678,1.74,2.878787699,5.934222542,0.298937318,0.04835,0,0.674,0.003732213,0.025915617,0.503322043,..,..,..,..,..,..,..,..,..,1.169240446,521000000,44558841762,-10,872.7136841,3824.486572,35.2,..,53.186,..,64.137,..,67.02243902,..,..,..,2.190786309,5.937952098,1009582010,-162706,..,..,..,..,82.92561236,..,..,3.006595767,7.65,7.65
Ukraine,1997,0.668786612,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-581000000,1.242235465,623000000,0.083746211,42000000,0.189999565,9.369999886,73.19,62.23,67.57634146,0.092032825,0.902935129,..,..,0.512363844,..,..,..,2.97,..,2.366117974,-1.518840222,-1.617111847,-1.627748041,-1.433546695,-2.288198574,-2.186131545,-2.124887562,2,8.51021,-0.095389491,0.681572279,1.74,2.881039458,4.398459621,0.274429247,0.06634,0,0.582,0.003732213,0.093644596,0.544871311,..,..,..,..,..,..,..,..,..,1.242235465,623000000,50151522612,-2.999999998,991.2426147,3808.273193,..,..,53.127,..,63.695,..,67.57634146,..,..,..,2.79497911,6.84748687,1449673947,-113342,..,..,..,..,83.4084308,..,..,2.366117974,8.93,8.93
Ukraine,1998,0.804280677,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-747000000,1.774009395,743000000,-0.009550522,-4000000,0.288030908,9.039999962,73.84,63.17,68.37487805,0.413046025,0.133262624,..,..,0.181694618,..,..,..,2.99,..,1.820314852,-1.42163647,-1.518840222,-1.617111847,-1.627748041,-2.406622292,-2.288198574,-2.186131545,1,8.431231,-0.082181596,0.688179411,1.73,2.816871123,2.829713108,0.287768912,0.07778,0,0.582,0.003732213,0.117349739,0.475622531,..,..,..,..,..,..,..,..,..,1.774009395,743000000,41882529045,-1.900000002,835.2367554,3811.875977,..,..,53.066,64.37,63.25,71.48,68.37487805,..,..,..,2.105981713,5.67867036,912212088.8,-122825,..,..,..,..,83.89881423,90.05316172,..,1.820314852,11.32,11.32
Ukraine,1999,0.65596393,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-489000000,1.570582379,496000000,0.022165477,7000000,0.364290935,8.949999809,73.61,62.62,67.98097561,0,0.168829931,..,..,0.702404231,..,..,..,2.986,..,1.891489028,-1.375446309,-1.42163647,-1.518840222,-1.617111847,-2.395790942,-2.406622292,-2.288198574,1,8.393815,-0.038124791,0.696105394,1.69,2.732318659,2.449034192,0.320326628,0.0991,1,0.538,0.003732213,-0.170498425,0.150153267,..,..,..,..,..,..,..,..,..,1.570582379,496000000,31580642102,-0.2,635.7579956,3894.403809,..,..,53.006,54.03,62.804,65.74,67.98097561,..,..,..,1.900756188,7.353388202,620805531.6,-78867,..,..,..,..,84.39908286,82.18740493,..,1.891489028,11.86,11.86
Ukraine,2000,0.863746448,..,5.30685186,35.1017952,227.4075759,2.51132536,47.32231903,7.08121443,16.61098197,107.6145324,52.53873825,18.44203865,119.4770646,0.13894624,0.04877262,0.315974275,-594000000,1.837833186,595000000,0.003088795,1000000,0.366273388,8.82,73.53,62.1,67.67560976,0,1.148850035,..,6.5953,0.991786006,48.39265442,16.98668991,110.0485627,3.0295,..,3.370655877,-1.327154215,-1.375446309,-1.42163647,-1.518840222,-2.323934939,-2.395790942,-2.406622292,1,8.389427,-0.004397641,0.702473497,1.64,2.764451328,3.164785781,0.352364748,0.10387,0,0.5,-0.219481257,-0.041813363,0.008193269,..,..,..,..,..,5.30685186,35.1017952,227.4075759,..,1.837833186,595000000,32375081951,5.9,658.3446045,4260.276855,..,..,52.949,..,62.358,..,67.67560976,..,..,..,2.151049237,6.073615698,696404380,-77752,..,..,..,..,84.91131852,..,..,3.370655877,11.71,11.71
Ukraine,2001,1.349157218,..,5.72534418,44.77453232,265.6328041,2.80008173,48.90678024,7.63454914,21.89778135,129.91245,50.97842026,22.82534782,135.4154017,0.1147988,0.05140062,0.304943253,-769000000,2.014775991,792000000,0.058509909,23000000,0.285706351,8.79,73.63,62.32,67.83707317,0.031734075,2.000137587,..,6.5732,0.595777693,47.16529846,21.11804079,125.2865016,3.0279,..,4.262512924,-1.255276189,-1.327154215,-1.375446309,-1.42163647,-2.269923302,-2.323934939,-2.395790942,1,8.413581,0.023864627,0.707265038,1.58,2.790039321,3.374274868,0.388186994,0.10303,0,0.515,-0.887226624,-0.150179731,-0.182240875,..,..,..,..,..,5.72534418,44.77453232,265.6328041,..,2.014775991,792000000,39309580983,8.800000004,807.8019409,4789.681641,..,..,52.893,58.01,61.911,67.94,67.83707317,99.17156982,99.74343109,99.43041229,1.886871078,5.341215265,741712830.6,-109322,..,..,..,..,85.43392935,85.3841625,..,4.262512924,11.06,11.06
Ukraine,2002,1.099042134,..,5.99220037,52.88035202,300.2072049,3.07087588,51.24788284,8.10631752,27.10006086,153.8498427,48.64798355,25.72522487,146.0447568,0.10413306,0.05506593,0.312614971,-698000000,1.576570708,693000000,-0.011374969,-5000000,0.279362834,8.89,74.13,62.7,68.27560976,0,1.381393038,..,6.5594,0.557285488,45.11745834,23.85826984,135.4458605,3.0188,..,3.317083494,-1.189706142,-1.255276189,-1.327154215,-1.375446309,-2.213939911,-2.269923302,-2.323934939,1,8.470503,0.055332249,0.711908393,1.51,2.745040223,2.561775866,0.419888315,0.09728,0,0.505,-1.838521148,-0.004562424,-0.126841852,..,..,..,..,..,5.99220037,52.88035202,300.2072049,..,1.576570708,693000000,43956163612,5.339647207,911.9068604,5172.960449,29,..,52.837,58.07,61.463,67.56,68.27560976,..,..,..,1.984684246,5.439233083,872391873.3,-36318,..,..,12.41,1.79,85.96554024,85.95322676,..,3.317083494,10.14,10.14
Ukraine,2003,0.758042904,..,6.54574108,68.8819046,368.6686248,3.64921927,55.74951935,9.38550282,38.40133133,205.5309843,44.19901276,30.44512173,162.947888,0.05146734,0.03545169,0.18974395,-1411000000,2.737916456,1424000000,0.024995024,13000000,0.332375736,8.81,74.06,62.64,68.21073171,0,1.3208145,..,6.5799,0.596245151,41.02519226,28.25893431,151.2470111,3.0096,..,3.007478291,-1.174323966,-1.189706142,-1.255276189,-1.327154215,-2.158872611,-2.213939911,-2.269923302,1,8.526958,0.054890987,0.716080132,1.44,2.724925017,0.56384728,0.455384343,0.08873,0,0.562,-2.714106005,0.076712352,-0.137229169,..,..,..,..,..,6.54574108,68.8819046,368.6686248,..,2.737916456,1424000000,52010352502,9.516609864,1087.787964,5824.124512,28.7,..,52.781,57.88,61.014,67.26,68.21073171,..,..,..,2.124209046,5.672035506,1104808267,11140,..,..,10.22,1.41,86.50637559,86.05411835,..,3.007478291,9.06,9.06
Ukraine,2004,1.492359966,..,6.16856956,84.50296021,401.7629244,3.40481019,55.19610596,8.1810751,46.64234269,221.757502,44.38023758,37.50261237,178.3033432,0.42365521,0.35800118,1.702089615,-1711000000,2.551318159,1715000000,0.005950596,4000000,0.306456512,8.73,74.05,62.6,68.18536585,0.010927304,0.87468088,..,6.6006,0.669711109,41.40994263,34.99262633,166.3698038,3.0161,..,3.35413577,-1.162836963,-1.174323966,-1.189706142,-1.255276189,-2.093613119,-2.158872611,-2.213939911,1,8.62492,0.093316643,0.719720337,1.36,2.673195091,1.821266167,0.496812246,0.07925,0,0.527,-3.125805108,0.174919372,-0.050668194,..,..,..,..,..,6.16856956,84.50296021,401.7629244,..,2.551318159,1715000000,67220154164,11.79535253,1416.60376,6736.79541,28.9,..,52.728,57.65,60.565,66.82,68.18536585,..,..,..,1.9670586,4.907030776,1322215078,-11530,..,..,10.33,1.26,87.06018327,86.2765639,..,3.35413577,8.59,8.59
Ukraine,2005,1.59773567,..,6.3461585,116.2770157,442.5654992,3.72637868,58.71865082,8.43188095,68.27629058,259.8684791,41.03809738,47.71787506,181.6204646,0.24325232,0.28284654,1.076550871,-7533000000,8.749550983,7808000000,0.308161696,275000000,0.229376264,8.68,73.97,62.23,67.95682927,1.172011606,0.565133001,..,6.6407,0.781757652,37.95809555,44.13653872,167.9894308,3.0181,..,4.346014192,-1.320625897,-1.162836963,-1.174323966,-1.189706142,-2.213828031,-2.093613119,-2.158872611,1,8.769416,0.134541626,0.722696285,1.3,2.666351433,2.307380377,0.530341563,0.07469,0,0.546,-0.505311127,0.337468924,-0.241102338,..,..,..,..,..,6.3461585,116.2770157,442.5654992,..,8.749550983,7808000000,89238865119,3.071230392,1894.460083,7214.111816,29,..,52.675,57.03,60.115,67.94,67.95682927,..,..,..,2.405748995,5.455446625,2072348602,-4936,..,..,8.2,0.93,87.6237212,83.94171328,..,4.346014192,7.18,7.18
Ukraine,2006,1.4005283,..,6.41695213,148.4223633,499.3594466,3.87742233,60.42467117,8.6963644,89.68373253,301.7363202,39.08465576,58.01037155,195.172921,0.49067384,0.72826975,2.450226234,-5737000000,5.008725386,5604000000,-0.118872319,-133000000,0.235052703,8.73,74.06,62.38,68.07756098,1.179107315,1.011639498,..,6.6503,0.765715565,36.13413239,53.63113973,180.4392201,3.0838,..,4.59204338,-1.479885203,-1.320625897,-1.162836963,-1.174323966,-2.341929956,-2.213828031,-2.093613119,2,8.859768,0.086390462,0.725007976,1.25,2.631521147,2.678935793,0.566337204,0.05984,0,0.68,-0.874940688,0.225716107,0.087829365,6.279887839,..,..,..,..,6.41695213,148.4223633,499.3594466,..,5.008725386,5604000000,1.11885E+11,7.571420763,2391.323975,8054.040039,29.8,..,52.623,56.77,59.664,68.24,68.07756098,..,..,..,2.387745638,5.354577553,2572869213,12013,0.949566053,30934,8.36,0.98,88.19891392,83.19167644,..,4.59204338,6.81,6.81
Ukraine,2007,0.749230267,..,6.01705122,186.125412,523.4605086,3.56190538,59.19686127,8.15860081,110.1804054,309.8721797,40.14546204,74.72090718,210.1456271,0.65767807,1.22410601,3.442684727,-9218000000,6.85318051,10193000000,0.655533307,975000000,0.227467626,8.72,74.22,62.51,68.22219512,3.026094825,0.786052401,..,6.6468,0.626895265,36.46120834,67.86357356,190.8600117,3.0885,..,5.415740382,-1.389778065,-1.479885203,-1.320625897,-1.162836963,-2.455066496,-2.341929956,-2.213828031,2,8.962817,0.09791723,0.729854281,1.2,2.540028315,2.307823847,0.62243433,0.05696,1,0.75,-1.098869336,0.476313332,0.486009848,..,..,..,..,..,6.01705122,186.125412,523.4605086,..,6.85318051,10193000000,1.48734E+11,8.215844452,3197.934326,9004.879883,27,..,52.73,57.11,60.487,68.88,68.22219512,..,..,..,2.472527403,5.641968857,3528766629,11518,1.174549347,38141,9.07,1.16,87.17575677,82.91231127,..,5.415740382,6.35,6.35
Ukraine,2008,2.712073486,..,5.49728012,216.2354431,501.1902264,3.19206929,58.0663414,6.77535868,125.5599976,291.022808,41.26126099,89.22146228,206.7973956,0.6724003,1.45396768,3.370004508,-9903000000,5.688149819,10700000000,0.423687421,797000000,0.203305184,8.75,74.28,62.51,68.25146341,3.196620352,1.147373087,..,6.6081,0.68474001,37.78990173,81.7151572,189.3992909,3.1177,..,7.94411212,-1.452959303,-1.389778065,-1.479885203,-1.320625897,-2.543788743,-2.455066496,-2.341929956,2,9.095206,0.123999835,0.775095262,1.15,2.560878776,2.627474796,0.691077031,0.05325,0,0.75,-1.866805354,0.442448842,0.711068382,..,..,..,..,..,5.49728012,216.2354431,501.1902264,..,5.688149819,10700000000,1.8811E+11,2.243491596,4066.53125,9434.435547,26.6,..,52.438,57.55,60.858,69.83,68.25146341,..,..,..,2.302741144,4.855440774,4144743447,16490,0.969179655,31385,5.83,0.74,86.16451411,82.41443506,..,7.94411212,6.36,6.36
Ukraine,2009,1.842573794,..,6.60771894,168.679245,517.3761767,3.84805894,58.23581696,7.91403866,98.23174249,301.2982471,40.95552063,69.08346568,211.8941045,0.80866516,1.36405039,4.183840995,-4654000000,3.923418935,4769000000,0.094609599,115000000,0.244069696,9.4,74.86,63.79,69.19,0.88950215,1.2788783,..,7.544,0.534186377,37.407444,63.09860039,193.5372132,3.4904,..,4.789210317,-1.462658517,-1.452959303,-1.389778065,-1.479885203,-2.554427348,-2.543788743,-2.455066496,2,9.16937,0.071480596,0.869786333,1.11,2.513349133,3.266768825,0.76592316,0.05355,0,0.783,-3.23698825,0.486472679,0.569108384,..,..,..,..,..,6.60771894,168.679245,517.3761767,..,3.923418935,4769000000,1.21552E+11,-15.13646791,2639.37793,8093.555664,25.3,..,52.147,58.12,61.227,69.2,69.19,..,..,..,1.908981904,4.076075087,2320408613,18178,0.667790188,21567,6.83,0.82,85.16994137,83.98843931,..,4.789210317,8.84,8.84
Ukraine,2010,1.929075825,..,6.81229019,202.8239746,563.9136485,3.68650508,54.11578369,7.50049877,109.7592069,305.1646866,45.14890671,91.57233071,254.599522,0.735309,1.49137518,4.146486221,-5759000000,4.568400423,6451000000,0.490053184,692000000,0.229686936,9.38,75.5,65.28,70.26536585,3.493780575,0.945147583,..,7.4719,0.466160188,41.8519783,84.88584309,236.0090095,3.483,..,7.063851107,-1.212338732,-1.462658517,-1.452959303,-1.389778065,-2.592203038,-2.554427348,-2.543788743,2,9.023809,-0.15668829,1.013989988,1.06,2.284459411,2.826199984,0.830781733,0.07529,0,0.783,-0.809138438,0.293445087,0.659131797,..,..,..,..,..,6.81229019,202.8239746,563.9136485,..,4.568400423,6451000000,1.41209E+11,4.092004367,3078.414795,8559.929688,24.8,0.632588565,51.855,..,61.593,..,70.26536585,..,..,..,1.902361022,3.870510386,2587448221,8366,0.977135253,31450,6.91,0.89,84.18976182,..,..,7.063851107,8.1,8.1
